JobId,ServiceId,UserId,JobState,JobCity,JobDistrict,JobCreateDate,UserCallPreference,Price,JobStartDate,IsRepeat,CampaignId,TimeSpent
138803,0,73740,1,3,38,2019-07-03,0,47.349397590361434,2019-07-08,No,7,107.593
138804,0,73741,0,79,1473,2019-07-03,0,28.27309236947791,2019-07-07,No,10,79.482
138831,0,18773,0,11,308,2019-07-03,1,25.26104417670683,2019-07-06,No,27,99.02199999999999
138840,0,73758,0,96,1190,2019-01-07,0,23.654618473895578,2019-01-11,No,5,108.892
138860,0,33816,0,24,313,2019-01-15,0,28.27309236947791,2019-01-19,No,13,121.778
138871,0,50041,11,69,3280,2019-01-15,1,18.835341365461847,2019-01-16,No,25,115.99
138881,0,4243,1,3,543,2019-01-15,0,18.835341365461847,2019-01-18,No,17,94.254
138897,1,50319,19,73,1679,2019-11-18,0,23.855421686746983,2019-11-21,No,4,126.92
138898,0,73788,7,88,808,2019-11-18,1,28.674698795180717,2019-11-20,No,2,63.152
138900,1,3063,0,36,668,2019-11-18,0,23.855421686746983,2019-12-04,No,3,94.623
138902,0,23269,0,36,242,2019-11-18,0,33.092369477911646,2019-12-15,Yes,26,93.511
138904,0,73790,0,54,246,2019-11-18,0,24.056224899598394,2019-11-20,No,4,85.91499999999999
138906,0,10842,0,24,42,2019-11-18,0,28.27309236947791,2019-11-20,No,8,146.85399999999998
138921,0,57554,0,24,102,2019-11-18,0,33.092369477911646,2019-11-21,No,26,106.308
138922,0,2344,0,0,898,2019-11-18,0,28.674698795180717,2019-11-20,No,17,67.886
138927,0,30494,13,91,1297,2019-11-18,0,15.421686746987953,2019-11-21,No,3,74.55
138929,0,73802,7,27,306,2019-11-18,0,33.092369477911646,2019-11-24,No,12,119.73
138932,0,43066,1,48,2052,2019-11-18,0,17.630522088353416,2019-11-23,No,28,117.96300000000001
138938,0,73806,0,13,168,2019-11-18,1,24.056224899598394,2019-11-23,No,20,76.332
138944,1,73810,4,56,891,2019-11-18,0,23.855421686746983,2019-11-20,No,6,93.108
138946,0,73812,11,69,3809,2019-11-18,1,19.63855421686747,2019-11-20,No,7,93.39699999999999
138959,0,13642,1,12,464,2019-11-19,0,22.048192771084338,2019-11-21,No,4,89.00800000000001
138966,0,47906,8,29,1919,2019-11-19,0,39.91967871485944,2019-11-25,Yes,23,87.263
138967,0,4710,20,157,1268,2019-11-19,0,28.27309236947791,2019-11-25,Yes,11,100.563
138971,0,8036,0,34,1114,2019-11-19,0,24.457831325301203,2019-11-26,No,20,93.659
138972,0,7217,0,24,285,2019-11-19,0,17.630522088353416,2019-11-25,Yes,17,64.934
138974,0,23109,0,54,338,2019-11-19,0,16.024096385542173,2019-12-02,Yes,6,68.61
138981,0,5870,0,13,109,2019-11-19,0,31.084337349397593,2019-12-02,No,13,108.153
138987,0,61694,0,54,246,2019-11-19,0,27.46987951807229,2019-12-02,Yes,24,80.02600000000001
138988,0,8437,26,105,1639,2019-11-19,0,22.048192771084338,2019-11-25,Yes,11,77.113
138995,0,16802,0,36,191,2019-11-19,0,31.084337349397593,2019-11-28,Yes,23,129.666
138998,0,44252,0,14,1113,2019-11-19,0,32.088353413654616,2020-01-10,No,15,113.693
138999,0,11520,0,11,28,2019-11-19,0,18.634538152610446,2019-12-02,Yes,24,126.67500000000001
139005,0,73824,0,11,151,2019-11-19,2,32.088353413654616,2019-12-02,Yes,3,79.85900000000001
139010,0,5108,0,24,238,2019-11-19,0,28.875502008032132,2019-11-25,Yes,4,66.927
139014,0,950,4,8,534,2019-11-19,0,16.024096385542173,2019-11-30,No,29,129.937
139015,0,36391,10,33,1214,2019-11-19,0,27.46987951807229,2019-12-27,No,13,102.32
139032,0,7329,0,11,28,2019-11-19,2,36.907630522088354,2019-11-25,Yes,29,113.88
139035,0,8346,1,3,480,2019-11-19,0,15.823293172690766,2019-12-04,No,15,98.475
139037,0,11879,0,32,51,2019-11-19,0,29.67871485943775,2019-12-16,No,18,116.706
139045,0,21986,0,21,657,2019-11-19,0,33.29317269076306,2019-11-22,No,24,107.331
139046,0,73826,0,46,1066,2019-11-19,0,26.666666666666664,2019-11-23,No,29,64.968
139051,0,73828,0,25,469,2019-11-19,0,28.674698795180717,2019-11-22,No,0,96.628
139054,1,6488,0,45,164,2019-11-19,2,31.686746987951807,2019-11-20,No,2,115.185
139068,0,45910,0,7,368,2019-11-19,0,33.092369477911646,2019-11-21,No,9,113.722
139069,0,1827,0,21,55,2019-11-19,0,21.044176706827308,2019-11-23,No,29,91.35
139091,0,73846,1,3,543,2019-06-12,0,28.27309236947791,2019-06-14,No,9,159.15300000000002
139092,0,73847,0,14,284,2019-06-12,1,33.092369477911646,2019-06-16,No,6,110.26
139106,0,73854,0,24,238,2019-06-12,0,23.654618473895578,2019-06-14,No,5,92.684
139122,0,73863,4,10,732,2019-06-12,0,18.835341365461847,2019-06-17,No,11,118.111
139125,0,73865,7,27,2091,2019-06-12,0,28.27309236947791,2019-06-14,No,12,61.063
139126,0,66082,0,32,378,2019-06-12,0,39.11646586345381,2019-06-15,No,1,91.041
139131,0,41700,0,16,46,2019-06-12,1,23.654618473895578,2019-06-16,No,11,138.606
139135,0,24256,0,54,246,2019-06-12,0,23.855421686746983,2019-06-17,No,1,125.106
139146,0,73576,0,21,1192,2020-01-19,0,22.048192771084338,2020-01-29,No,26,127.674
139151,1,59170,0,45,164,2020-01-19,2,23.855421686746983,2020-01-20,No,17,99.66300000000001
139162,1,4464,0,21,1192,2019-03-23,0,28.27309236947791,2019-03-24,No,4,105.965
139164,0,73882,0,106,861,2019-03-23,0,18.835341365461847,2019-03-25,No,19,134.188
139187,1,73895,0,31,381,2019-03-23,0,23.855421686746983,2019-03-24,No,19,90.929
139191,0,15661,0,36,215,2019-03-23,1,28.27309236947791,2019-03-25,No,18,88.914
139201,0,73900,0,1,353,2019-03-24,0,20.6425702811245,2019-03-30,Yes,12,100.66900000000001
139202,0,18771,0,36,277,2019-03-24,0,16.82730923694779,2019-04-11,No,3,86.804
139208,0,8216,1,59,176,2019-03-24,0,30.682730923694773,2019-04-06,Yes,8,86.24600000000001
139217,0,24735,0,34,922,2019-03-24,0,40.12048192771084,2019-04-06,Yes,12,75.88900000000001
139219,0,3455,0,25,260,2019-03-24,0,16.82730923694779,2019-04-06,Yes,26,76.80600000000001
139228,0,12095,7,68,1576,2019-03-24,0,26.06425702811245,2019-04-06,Yes,23,117.53699999999999
139237,0,8071,0,36,557,2019-03-24,0,18.835341365461847,2019-04-06,No,17,112.693
139238,0,53360,0,36,67,2019-03-24,1,21.44578313253012,2019-04-06,Yes,22,99.91900000000001
139244,0,8602,0,25,528,2019-03-24,0,16.024096385542173,2019-03-30,No,26,95.236
139246,0,12364,0,45,164,2019-03-24,0,21.44578313253012,2019-04-13,No,29,99.93900000000001
139250,0,50382,0,16,794,2019-03-24,0,16.82730923694779,2019-04-06,Yes,12,138.825
139262,0,50384,12,104,447,2019-03-24,0,16.024096385542173,2019-04-06,Yes,17,113.141
139264,0,35835,0,38,327,2019-03-24,0,16.024096385542173,2019-05-04,No,7,89.282
139289,0,50747,0,14,623,2019-03-24,0,21.44578313253012,2019-04-06,Yes,20,75.152
139293,0,43229,0,45,315,2019-03-24,0,23.654618473895578,2019-03-25,No,12,114.089
139300,0,25077,0,96,369,2019-03-24,0,37.91164658634538,2019-03-26,No,24,84.34100000000001
139304,0,63063,0,36,215,2019-03-24,0,47.349397590361434,2019-03-26,No,14,99.8
139310,0,7240,0,2,638,2020-12-30,1,23.654618473895578,2021-01-05,Yes,3,99.741
139314,0,73912,12,146,2497,2019-06-11,0,28.27309236947791,2019-06-14,No,10,105.258
139315,1,73913,12,104,447,2019-06-11,1,23.855421686746983,2019-06-12,No,3,92.47999999999999
139318,0,73916,0,26,441,2019-06-11,0,34.497991967871485,2019-06-14,No,14,99.142
139320,0,12600,11,113,1936,2019-06-11,0,37.91164658634538,2019-06-16,No,28,75.908
139326,0,73919,0,26,2644,2019-06-11,0,28.27309236947791,2019-06-13,No,8,74.456
139330,0,15085,0,7,410,2019-06-11,1,28.27309236947791,2019-06-13,No,21,105.068
139331,0,73923,0,31,736,2019-06-11,2,37.91164658634538,2019-06-13,No,1,81.622
139334,0,73925,0,54,183,2019-06-11,0,23.654618473895578,2019-06-13,No,16,98.749
139337,1,7608,0,11,22,2020-10-30,0,36.706827309236935,2020-10-31,No,18,108.612
139342,0,4034,0,25,492,2020-10-30,0,22.248995983935746,2020-11-02,No,11,136.081
139352,0,15652,11,113,1650,2020-10-30,0,41.72690763052209,2020-11-01,No,13,100.491
139368,1,73942,1,3,610,2019-12-17,1,23.855421686746983,2019-12-20,No,3,102.70400000000001
139369,1,8366,0,54,376,2019-12-17,0,23.855421686746983,2019-12-19,No,9,116.748
139372,0,73945,0,14,395,2019-12-18,1,24.056224899598394,2019-12-22,No,22,114.092
139377,0,19976,0,20,143,2019-02-18,0,20.6425702811245,2019-02-22,No,9,76.438
139378,0,62932,0,6,969,2019-02-18,1,23.654618473895578,2019-02-26,No,15,115.977
139385,0,33164,0,21,24,2020-11-04,0,26.06425702811245,2020-11-07,No,7,83.38900000000001
139389,0,73951,4,56,456,2020-11-08,2,38.514056224899605,2020-11-10,No,19,73.624
139391,0,30124,0,7,87,2020-11-08,2,42.93172690763053,2020-11-12,No,19,100.241
139393,0,54119,37,147,3275,2020-11-08,0,27.67068273092369,2020-11-12,No,7,130.695
139395,1,3682,0,106,568,2020-11-08,0,34.69879518072289,2020-11-14,No,12,102.06700000000001
139400,0,23867,0,11,276,2020-11-08,0,24.056224899598394,2020-11-16,No,7,66.22
139416,0,73963,0,32,51,2020-11-08,0,49.3574297188755,2020-11-12,No,15,76.822
139420,0,73966,1,3,480,2020-11-08,0,49.3574297188755,2020-11-11,No,11,83.592
139422,0,73967,0,11,151,2020-11-08,0,38.514056224899605,2020-11-14,No,18,111.785
139425,0,8033,0,24,238,2020-11-08,0,44.33734939759036,2020-11-12,No,23,110.518
139430,1,752,4,56,274,2020-11-09,1,36.706827309236935,2020-11-13,No,5,79.667
139434,0,21925,0,16,794,2019-03-03,0,14.216867469879515,2019-03-16,Yes,17,110.493
139446,0,21933,0,24,126,2019-03-03,1,30.682730923694773,2019-03-16,Yes,17,117.697
139449,0,24731,11,35,874,2019-03-03,1,14.216867469879515,2019-03-23,No,10,108.921
139456,0,12356,0,24,64,2019-03-03,1,28.07228915662651,2019-03-16,Yes,6,109.885
139465,0,2221,0,11,151,2019-03-03,1,23.453815261044177,2019-03-23,No,7,108.972
139467,0,21254,7,88,1338,2019-03-03,1,21.44578313253012,2019-03-13,No,6,120.361
139472,0,24738,0,24,238,2019-03-03,0,18.835341365461847,2019-03-16,Yes,0,104.615
139495,0,12366,0,21,24,2019-03-03,0,14.216867469879515,2019-03-16,Yes,16,46.755
139496,0,1860,0,11,170,2019-03-03,2,15.220883534136547,2019-03-09,Yes,25,82.581
139497,0,51740,0,24,80,2019-03-03,0,16.82730923694779,2019-03-16,Yes,17,95.289
139499,0,73972,0,50,404,2019-03-03,2,25.26104417670683,2019-03-09,Yes,7,80.505
139506,0,61480,0,7,7,2019-03-03,0,20.6425702811245,2019-03-09,Yes,10,73.924
139510,0,12371,0,31,758,2019-03-03,0,16.82730923694779,2019-03-31,No,9,127.032
139512,0,19639,4,80,271,2019-03-03,0,23.453815261044177,2019-03-31,No,14,78.682
139520,0,43588,0,16,18,2019-03-03,0,16.024096385542173,2019-03-30,No,0,116.574
139529,0,7495,0,20,826,2019-03-03,1,18.835341365461847,2019-03-16,Yes,12,109.878
139535,0,35359,0,25,469,2019-03-03,0,21.44578313253012,2019-03-29,No,21,79.275
139550,0,73978,0,26,527,2020-05-29,0,24.056224899598394,2020-06-01,No,16,106.836
139554,0,45116,0,16,1187,2020-01-27,2,28.674698795180717,2020-01-29,No,5,94.995
139557,0,68608,0,31,436,2020-01-27,0,18.634538152610446,2020-01-30,No,26,129.832
139564,0,1796,0,16,643,2020-10-26,1,27.67068273092369,2020-10-28,No,19,113.80199999999999
139569,0,73985,0,14,623,2020-10-26,0,22.248995983935746,2020-10-27,No,22,67.947
139573,0,43279,0,0,188,2020-10-26,0,32.088353413654616,2020-10-31,No,26,79.309
139588,0,32891,0,45,92,2019-05-27,0,18.835341365461847,2019-05-29,No,7,80.718
139595,0,73996,0,14,15,2019-05-27,0,23.654618473895578,2019-06-01,No,27,103.775
139599,0,73999,0,21,55,2019-05-27,0,42.53012048192771,2019-05-31,No,14,100.398
139611,0,71938,0,11,293,2019-05-27,0,23.654618473895578,2019-06-05,No,9,100.44200000000001
139617,0,74009,0,49,112,2020-07-14,0,37.710843373493965,2020-07-16,No,16,104.949
139618,0,74010,0,54,376,2020-07-14,1,28.674698795180717,2020-07-15,No,1,68.53999999999999
139620,0,2764,0,54,340,2020-07-14,0,33.092369477911646,2020-07-19,No,4,110.52900000000001
139622,0,74011,25,99,419,2020-07-14,0,33.092369477911646,2020-07-16,No,29,114.077
139627,0,52757,0,96,1529,2020-07-14,0,42.1285140562249,2020-07-17,No,8,134.663
139630,0,74016,10,81,2154,2020-07-14,0,28.674698795180717,2020-07-28,No,14,126.992
139639,1,55942,1,59,971,2020-07-14,0,28.674698795180717,2020-07-15,No,17,119.95400000000001
139640,0,74022,4,127,3813,2020-07-14,0,33.092369477911646,2020-07-17,No,10,135.835
139646,0,1228,7,68,617,2020-07-14,0,28.674698795180717,2020-07-16,No,8,115.61
139651,0,10386,0,24,44,2020-07-14,0,33.092369477911646,2020-07-16,No,6,90.16
139652,0,74027,0,13,109,2020-07-14,0,28.674698795180717,2020-07-17,No,19,103.16
139655,0,74030,0,19,407,2020-07-14,2,42.1285140562249,2020-07-21,No,20,93.77799999999999
139660,1,34263,0,6,921,2020-07-14,0,40.72289156626506,2020-07-21,No,4,115.315
139670,0,6176,4,56,1399,2020-07-14,0,24.056224899598394,2020-07-18,No,2,80.85
139673,0,27732,52,283,2653,2020-07-14,2,37.710843373493965,2020-07-17,No,2,110.861
139675,0,74038,0,36,372,2020-07-14,0,33.092369477911646,2020-07-17,No,1,106.48400000000001
139677,1,3181,4,56,1036,2020-07-14,0,32.69076305220884,2020-07-15,No,2,119.54400000000001
139686,0,74042,0,64,163,2020-07-14,0,33.092369477911646,2020-07-18,No,0,104.783
139703,0,3615,0,7,36,2020-07-14,1,37.710843373493965,2020-07-20,No,23,114.127
139705,0,61599,1,59,1002,2020-07-14,2,37.710843373493965,2020-07-22,No,6,110.549
139709,0,10652,0,36,67,2020-07-14,0,19.63855421686747,2020-07-16,No,27,109.768
139712,0,74056,0,7,60,2019-12-26,0,24.056224899598394,2019-12-29,No,28,87.47800000000001
139728,0,74061,0,24,44,2019-12-26,1,24.056224899598394,2019-12-29,No,21,145.639
139734,0,74066,0,24,153,2019-12-26,0,37.710843373493965,2019-12-28,No,12,86.57400000000001
139739,0,11586,0,6,266,2020-04-09,0,33.092369477911646,2020-04-11,No,6,64.362
139741,0,32378,4,56,1008,2020-04-09,0,24.056224899598394,2020-04-11,No,5,135.85500000000002
139743,0,74071,4,10,10,2020-12-30,0,38.514056224899605,2020-12-31,No,8,89.045
139746,1,74074,6,53,3662,2020-12-30,1,37.710843373493965,2021-01-04,No,27,88.395
139747,0,74075,0,54,593,2020-04-09,0,28.674698795180717,2020-04-11,No,22,89.04400000000001
139757,0,74080,0,36,104,2020-04-09,0,19.63855421686747,2020-04-11,No,24,118.096
139767,1,74086,1,76,856,2020-04-09,0,25.662650602409638,2020-04-10,No,17,86.369
139769,0,74088,0,34,195,2020-04-09,1,28.674698795180717,2020-04-11,No,22,88.963
139771,0,57727,12,162,3483,2020-04-09,0,24.056224899598394,2020-04-13,No,24,88.13
139772,1,41947,1,3,652,2020-04-09,0,36.706827309236935,2020-04-10,No,20,128.18
139779,0,35355,0,31,381,2020-10-10,2,22.248995983935746,2020-10-12,No,9,79.265
139781,0,74093,0,11,468,2020-10-10,0,20.843373493975907,2020-10-11,No,5,129.206
139783,0,74095,0,45,653,2020-10-10,0,20.843373493975907,2020-10-11,No,17,80.89699999999999
139784,0,735,0,60,3815,2020-10-10,0,37.710843373493965,2020-10-13,No,14,110.793
139788,0,5049,1,3,709,2020-10-10,0,43.93574297188755,2020-10-12,No,1,101.434
139796,0,74099,0,21,55,2020-10-10,1,27.67068273092369,2020-10-11,No,22,125.598
139798,0,74101,0,24,42,2020-10-10,0,27.67068273092369,2020-10-11,No,23,102.447
139803,0,74105,0,36,502,2020-10-10,0,22.248995983935746,2020-10-11,No,14,67.914
139806,0,74108,0,42,117,2020-10-10,0,33.29317269076306,2020-10-12,No,9,88.77
139807,0,67426,0,11,151,2020-10-10,0,38.514056224899605,2020-10-17,No,17,66.177
139808,0,74109,0,34,640,2020-10-10,2,27.67068273092369,2020-10-13,No,29,95.525
139823,0,38001,0,7,87,2020-10-10,0,38.514056224899605,2020-10-17,No,27,113.295
139835,1,1831,0,42,189,2020-10-10,0,26.666666666666664,2020-10-11,No,19,115.35900000000001
139839,0,44022,0,24,126,2020-10-10,1,27.67068273092369,2020-10-12,No,9,80.779
139852,0,74128,1,3,386,2020-10-10,0,54.57831325301205,2020-10-12,No,23,74.291
139853,0,74129,4,18,819,2020-10-10,0,37.309236947791156,2020-11-14,No,12,89.547
139854,0,74130,0,46,413,2020-10-10,0,49.3574297188755,2020-10-27,No,9,105.692
139857,0,30879,0,54,338,2020-10-10,2,27.67068273092369,2020-10-22,No,15,85.55
139864,0,74136,0,54,268,2020-10-10,0,22.248995983935746,2020-10-12,No,12,99.816
139868,0,74139,0,75,250,2020-10-10,0,43.93574297188755,2020-10-14,No,26,78.973
139875,0,74144,0,20,870,2020-10-10,0,38.514056224899605,2020-10-13,No,5,86.75999999999999
139879,0,30774,45,183,1320,2020-10-10,2,22.248995983935746,2020-10-12,No,27,121.207
139883,1,74149,11,113,1375,2020-10-10,1,28.674698795180717,2020-10-11,No,4,102.887
139889,0,1099,0,11,22,2020-10-10,0,33.29317269076306,2020-10-12,No,6,127.65500000000002
139902,0,74158,0,7,36,2020-10-10,1,38.514056224899605,2020-10-12,No,11,137.96699999999998
139917,0,74168,0,32,337,2019-11-13,0,24.056224899598394,2019-11-15,No,11,101.75800000000001
139919,0,72526,0,36,67,2019-11-13,0,19.63855421686747,2019-11-16,No,20,152.477
139925,0,74172,0,0,234,2019-11-13,0,19.63855421686747,2019-11-19,No,11,88.004
139927,0,10361,4,72,1796,2019-11-13,0,42.1285140562249,2019-11-15,No,17,109.455
139929,0,74174,0,36,557,2019-11-13,0,19.63855421686747,2019-11-16,Yes,24,103.81400000000001
139931,0,74175,1,48,339,2019-11-13,1,24.056224899598394,2019-11-17,No,11,93.551
139935,0,35538,0,14,262,2019-11-13,0,37.710843373493965,2019-11-17,Yes,25,105.697
139940,0,8953,0,1,49,2020-12-26,2,22.248995983935746,2020-12-29,No,20,77.81
139956,0,46662,0,45,315,2020-06-22,0,39.91967871485944,2020-06-25,No,10,93.614
139967,0,74196,0,34,56,2020-03-15,2,42.1285140562249,2020-03-18,No,4,100.676
139980,0,21448,0,45,653,2020-03-15,0,24.056224899598394,2020-03-18,No,25,130.402
139985,0,13500,0,0,1998,2020-03-15,0,44.33734939759036,2020-03-18,No,25,103.292
140004,0,9909,0,1,156,2020-11-28,0,15.421686746987953,2020-12-11,No,20,90.626
140005,0,19391,0,24,313,2020-11-28,1,42.93172690763053,2020-12-04,Yes,0,103.527
140008,0,25614,0,26,1276,2020-11-28,1,19.23694779116466,2020-12-11,Yes,10,84.122
140010,0,703,0,20,398,2020-11-28,0,28.674698795180717,2020-12-11,Yes,1,120.866
140021,0,36126,0,14,182,2020-09-06,1,38.514056224899605,2020-09-08,No,27,104.921
140023,0,39612,11,35,712,2019-04-01,1,21.44578313253012,2019-04-03,No,3,90.578
140025,0,74215,1,48,896,2019-04-01,2,33.092369477911646,2019-04-06,No,29,85.874
140026,0,50506,0,26,334,2019-04-01,0,28.27309236947791,2019-04-03,No,25,71.3
140042,0,74224,0,20,211,2019-04-01,0,30.682730923694773,2019-04-06,No,12,122.951
140045,0,11772,0,24,63,2019-04-01,1,33.092369477911646,2019-04-06,No,27,68.473
140051,0,74229,0,64,318,2019-05-18,0,21.44578313253012,2019-05-20,No,3,110.15400000000001
140056,0,74232,0,38,90,2019-05-18,2,33.092369477911646,2019-05-22,No,2,59.68
140060,0,74235,0,24,31,2019-05-18,0,33.092369477911646,2019-05-20,No,13,97.03
140062,0,37468,0,45,118,2019-05-18,2,47.349397590361434,2019-06-03,No,12,117.296
140068,0,74237,0,36,277,2019-10-28,0,37.710843373493965,2019-11-01,No,6,100.22900000000001
140069,0,19528,0,96,369,2019-10-28,0,19.63855421686747,2019-11-02,No,0,108.049
140086,1,7977,1,59,1606,2020-09-11,2,32.69076305220884,2020-09-12,No,11,82.046
140101,0,74257,0,75,686,2020-09-13,0,38.514056224899605,2020-09-17,No,21,128.84199999999998
140108,0,6740,0,54,179,2020-10-07,0,22.248995983935746,2020-10-09,No,11,105.001
140117,0,74264,0,6,107,2020-10-07,0,38.514056224899605,2020-10-17,No,14,79.398
140139,0,74277,1,3,947,2020-10-07,0,49.3574297188755,2020-10-09,No,22,103.69800000000001
140143,0,43921,0,64,751,2020-10-07,0,38.514056224899605,2020-10-12,No,14,75.19800000000001
140147,0,42304,1,48,896,2020-10-07,0,38.514056224899605,2020-10-09,No,20,118.55
140148,0,16750,0,16,46,2020-10-07,0,22.248995983935746,2020-10-09,No,7,109.97
140155,0,74266,0,38,327,2020-10-07,0,27.67068273092369,2020-10-09,No,18,128.695
140168,1,74269,0,64,190,2020-10-07,0,33.69477911646587,2020-10-08,No,22,95.35900000000001
140170,0,28458,4,10,2683,2020-10-07,0,49.3574297188755,2020-10-09,No,14,80.598
140174,0,64159,0,24,63,2020-10-07,0,43.93574297188755,2020-10-09,No,25,118.149
140175,0,74296,0,36,372,2020-10-07,2,43.93574297188755,2020-10-12,No,20,91.372
140176,0,74297,4,18,3044,2020-10-07,0,22.248995983935746,2020-10-10,No,10,102.015
140178,0,71055,0,42,83,2020-10-07,0,33.29317269076306,2020-10-09,No,28,65.541
140179,0,74298,0,24,31,2020-10-07,0,49.3574297188755,2020-10-14,Yes,24,107.67999999999999
140181,0,1356,7,68,414,2020-10-07,0,29.076305220883537,2020-10-11,No,11,98.796
140185,1,758,0,42,117,2020-10-07,0,28.674698795180717,2020-10-10,No,2,115.633
140197,0,74307,0,7,7,2020-08-06,0,19.63855421686747,2020-08-08,No,23,123.093
140202,0,12807,0,11,228,2020-08-06,0,42.1285140562249,2020-08-08,No,8,116.784
140209,0,74313,0,15,35,2020-08-06,0,33.092369477911646,2020-08-08,No,16,110.696
140211,0,74314,0,42,1377,2020-08-06,0,42.1285140562249,2020-08-10,No,28,99.68299999999999
140215,0,3015,0,7,60,2020-08-06,0,28.674698795180717,2020-08-09,No,19,84.128
140229,1,74326,0,46,452,2020-08-06,0,32.69076305220884,2020-08-09,No,10,112.295
140232,1,74328,7,27,945,2020-08-06,0,32.69076305220884,2020-08-07,No,18,52.69
140235,0,74329,7,88,2734,2020-08-06,0,33.092369477911646,2020-08-08,No,23,95.112
140241,0,25050,10,92,2525,2020-12-27,0,43.93574297188755,2020-12-29,No,19,104.278
140244,0,74332,0,11,28,2020-12-27,1,38.514056224899605,2020-12-30,No,21,117.442
140248,0,763,0,13,213,2020-12-25,1,23.654618473895578,2020-12-31,Yes,11,114.267
140264,0,45329,0,14,284,2019-01-16,0,18.835341365461847,2019-01-19,No,5,90.291
140267,0,26636,0,7,811,2019-01-16,0,16.82730923694779,2019-01-23,No,14,111.961
140270,0,74341,0,15,16,2019-01-16,1,23.654618473895578,2019-01-17,No,22,84.959
140271,0,21688,0,45,118,2019-01-16,0,27.871485943775102,2019-01-17,No,27,67.676
140277,0,74347,0,2,953,2019-01-16,0,28.27309236947791,2019-01-22,No,28,77.21000000000001
140291,0,21665,0,36,750,2019-01-16,0,21.44578313253012,2019-01-21,No,11,74.747
140293,1,74354,0,14,182,2019-01-16,0,20.843373493975907,2019-01-18,Yes,20,92.409
140294,0,21991,0,16,895,2019-01-16,2,28.07228915662651,2019-01-19,No,19,78.227
